d553ee,99.113.186.216,GET,http://dev.web.existery.com/,1437711773,,200
b2eb8e,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437711775,,200
05188a,99.113.186.216,GET,http://dev.web.existery.com/media/img/overlay/white.png,1437711775,c10042,200
c10042,99.113.186.216,GET,http://dev.web.existery.com/media/img/overlay/white.png,1437711775,,404
38404e,99.113.186.216,GET,http://dev.web.existery.com/media/img/overlay/close.png,1437711776,939a8d,200
939a8d,99.113.186.216,GET,http://dev.web.existery.com/media/img/overlay/close.png,1437711776,,404
4941e0,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437711796,,200
966dd3,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437711831,,200
1959e0,99.113.186.216,GET,http://dev.web.existery.com/,1437711898,,200
dab59b,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437711900,,200
660c51,99.113.186.216,GET,http://dev.web.existery.com/media/img/overlay/close.png,1437711901,1e3e20,200
1e3e20,99.113.186.216,GET,http://dev.web.existery.com/media/img/overlay/close.png,1437711901,,404
d207b2,99.113.186.216,GET,http://dev.web.existery.com/non,1437711901,b7bde5,200
b7bde5,99.113.186.216,GET,http://dev.web.existery.com/non,1437711901,,404
6c3cb9,99.113.186.216,GET,http://dev.web.existery.com/,1437712217,,200
fd41fb,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437712220,,200
51c739,99.113.186.216,GET,http://dev.web.existery.com/Resources/public/css/Resource/public/images/close.png,1437712221,9d158a,200
9d158a,99.113.186.216,GET,http://dev.web.existery.com/Resources/public/css/Resource/public/images/close.png,1437712221,,404
26d275,99.113.186.216,GET,http://dev.web.existery.com/non,1437712221,aa3720,200
aa3720,99.113.186.216,GET,http://dev.web.existery.com/non,1437712221,,404
187bff,99.113.186.216,GET,http://dev.web.existery.com/,1437712259,,200
38b5c4,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437712261,,200
17d7f9,99.113.186.216,GET,http://dev.web.existery.com/Resources/public/images/close.png,1437712261,58ffd3,200
58ffd3,99.113.186.216,GET,http://dev.web.existery.com/Resources/public/images/close.png,1437712261,,404
283b61,99.113.186.216,GET,http://dev.web.existery.com/non,1437712262,d10158,200
d10158,99.113.186.216,GET,http://dev.web.existery.com/non,1437712262,,404
e71144,99.113.186.216,GET,http://dev.web.existery.com/Resources/public/images/close.png,1437712289,9b2507,200
9b2507,99.113.186.216,GET,http://dev.web.existery.com/Resources/public/images/close.png,1437712289,,404
45ca60,99.113.186.216,GET,http://dev.web.existery.com/,1437712736,,200
4fd98c,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437712738,,200
ffd6a6,99.113.186.216,GET,http://dev.web.existery.com/non,1437712739,afe2a8,200
afe2a8,99.113.186.216,GET,http://dev.web.existery.com/non,1437712739,,404
f5e893,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437712748,,200
d117dc,99.113.186.216,GET,http://dev.web.existery.com/,1437712858,,200
3660d1,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437712859,,200
932c1e,99.113.186.216,GET,http://dev.web.existery.com/non,1437712860,91b230,200
91b230,99.113.186.216,GET,http://dev.web.existery.com/non,1437712860,,404
543b86,99.113.186.216,GET,http://dev.web.existery.com/,1437712883,,200
599206,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437712885,,200
163f16,99.113.186.216,GET,http://dev.web.existery.com/non,1437712886,6d0adf,200
6d0adf,99.113.186.216,GET,http://dev.web.existery.com/non,1437712886,,404
537a5b,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437712920,,200
5b1824,99.113.186.216,GET,http://dev.web.existery.com/,1437713009,,200
79e5a5,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713011,,200
b9cb21,99.113.186.216,GET,http://dev.web.existery.com/non,1437713011,c1d149,200
c1d149,99.113.186.216,GET,http://dev.web.existery.com/non,1437713011,,404
df7faf,99.113.186.216,GET,http://dev.web.existery.com/,1437713036,,200
95c56a,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437713038,,200
aafedb,99.113.186.216,GET,http://dev.web.existery.com/non,1437713038,ed4622,200
ed4622,99.113.186.216,GET,http://dev.web.existery.com/non,1437713038,,404
532cd2,99.113.186.216,GET,http://dev.web.existery.com/,1437713051,,200
daabd8,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713054,,200
9513db,99.113.186.216,GET,http://dev.web.existery.com/non,1437713055,00cd47,200
00cd47,99.113.186.216,GET,http://dev.web.existery.com/non,1437713055,,404
8d5c64,99.113.186.216,GET,http://dev.web.existery.com/,1437713068,,200
84addf,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437713069,,200
2fe3aa,99.113.186.216,GET,http://dev.web.existery.com/non,1437713070,4f9e6b,200
4f9e6b,99.113.186.216,GET,http://dev.web.existery.com/non,1437713070,,404
a7c12f,99.113.186.216,GET,http://dev.web.existery.com/,1437713083,,200
decf0f,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713084,,200
69acc8,99.113.186.216,GET,http://dev.web.existery.com/non,1437713085,5ba967,200
5ba967,99.113.186.216,GET,http://dev.web.existery.com/non,1437713085,,404
3fdaa7,99.113.186.216,GET,http://dev.web.existery.com/,1437713098,,200
aadd05,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437713099,,200
d00073,99.113.186.216,GET,http://dev.web.existery.com/non,1437713100,0f94f3,200
0f94f3,99.113.186.216,GET,http://dev.web.existery.com/non,1437713100,,404
30cf46,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713104,,200
f7cdf7,99.113.186.216,GET,http://dev.web.existery.com/,1437713126,,200
948bb2,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713127,,200
48e6a0,99.113.186.216,GET,http://dev.web.existery.com/non,1437713128,94301e,200
94301e,99.113.186.216,GET,http://dev.web.existery.com/non,1437713128,,404
55dcd9,99.113.186.216,GET,http://dev.web.existery.com/,1437713144,,200
906b15,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713146,,200
e650a3,99.113.186.216,GET,http://dev.web.existery.com/non,1437713147,8ccad8,200
8ccad8,99.113.186.216,GET,http://dev.web.existery.com/non,1437713147,,404
68bf9b,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713226,,200
badf6e,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437713234,,200
3f8978,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713245,,200
0ef661,99.113.186.216,GET,http://dev.web.existery.com/,1437713331,,200
41a82d,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437713333,,200
8c812d,99.113.186.216,GET,http://dev.web.existery.com/non,1437713334,16fc9e,200
16fc9e,99.113.186.216,GET,http://dev.web.existery.com/non,1437713334,,404
e609c6,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713416,,200
a93450,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437713515,,200
79d361,99.113.186.216,GET,http://dev.web.existery.com/,1437713578,,200
63d4c2,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713579,,200
7476a1,99.113.186.216,GET,http://dev.web.existery.com/non,1437713580,d9bf20,200
d9bf20,99.113.186.216,GET,http://dev.web.existery.com/non,1437713580,,404
9914b2,99.113.186.216,GET,http://dev.web.existery.com/,1437713610,,200
b04d24,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437713613,,200
c102d3,99.113.186.216,GET,http://dev.web.existery.com/non,1437713614,7b6ce8,200
7b6ce8,99.113.186.216,GET,http://dev.web.existery.com/non,1437713614,,404
224821,99.113.186.216,GET,http://dev.web.existery.com/,1437713686,,200
aab6ad,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437713690,,200
10b55e,99.113.186.216,GET,http://dev.web.existery.com/non,1437713691,f1ffb4,200
f1ffb4,99.113.186.216,GET,http://dev.web.existery.com/non,1437713691,,404
e650d8,99.113.186.216,GET,http://dev.web.existery.com/,1437713725,,200
ed1e0f,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713726,,200
fbf385,99.113.186.216,GET,http://dev.web.existery.com/non,1437713727,345eee,200
345eee,99.113.186.216,GET,http://dev.web.existery.com/non,1437713727,,404
815a53,99.113.186.216,GET,http://dev.web.existery.com/,1437713865,,200
e34281,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437713868,,200
8aa23f,99.113.186.216,GET,http://dev.web.existery.com/non,1437713869,952c54,200
952c54,99.113.186.216,GET,http://dev.web.existery.com/non,1437713869,,404
2555da,99.113.186.216,GET,http://dev.web.existery.com/,1437713974,,200
bfac17,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437714023,,200
2cb546,99.113.186.216,GET,http://dev.web.existery.com/non,1437714023,28d18c,200
28d18c,99.113.186.216,GET,http://dev.web.existery.com/non,1437714023,,404
1026fc,99.113.186.216,GET,http://dev.web.existery.com/,1437714082,,200
4d58aa,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437714085,,200
4163b7,99.113.186.216,GET,http://dev.web.existery.com/non,1437714086,d2f9dc,200
d2f9dc,99.113.186.216,GET,http://dev.web.existery.com/non,1437714086,,404
beb175,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437714091,,200
24cc24,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437714094,,200
f0c098,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437714103,,200
7c23c1,99.113.186.216,GET,http://dev.web.existery.com/,1437714162,,200
827c37,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437714163,,200
c9099e,99.113.186.216,GET,http://dev.web.existery.com/non,1437714164,ec3f7f,200
ec3f7f,99.113.186.216,GET,http://dev.web.existery.com/non,1437714164,,404
085bd8,99.113.186.216,GET,http://dev.web.existery.com/,1437714265,,200
e92cc5,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437714267,,200
edc821,99.113.186.216,GET,http://dev.web.existery.com/non,1437714268,205d53,200
205d53,99.113.186.216,GET,http://dev.web.existery.com/non,1437714268,,404
7cd7e8,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437714277,,200
e646b4,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437714286,,200
eb2581,99.113.186.216,GET,http://dev.web.existery.com/,1437838258,,200
5b7b4b,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437838892,,200
c1447f,99.113.186.216,GET,http://dev.web.existery.com/non,1437838892,3bb339,200
3bb339,99.113.186.216,GET,http://dev.web.existery.com/non,1437838892,,404
b2e1de,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1437977213,,200
73722c,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1437977239,,200
7091ec,99.113.186.216,GET,http://dev.web.existery.com/,1438147261,,200
262981,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1438147389,,200
b4c537,99.113.186.216,GET,http://dev.web.existery.com/non,1438147389,df4132,200
df4132,99.113.186.216,GET,http://dev.web.existery.com/non,1438147389,,404
d003f0,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1438312792,,200
ef140a,99.113.186.216,GET,http://dev.web.existery.com/,1438314769,,200
568ac4,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316067,175134,200
175134,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316067,,500
7361cc,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316124,1d3866,200
1d3866,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316124,,500
5e07ad,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316263,10d163,200
10d163,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316263,,500
b48ec2,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316278,,200
e6b440,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316603,9f100c,200
9f100c,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316603,,500
559f1d,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316630,6cfbb8,200
6cfbb8,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316630,,500
c5bcc9,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316662,c8962d,200
c8962d,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316662,,500
103d8d,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316683,,200
b3b240,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316855,17cc60,200
17cc60,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316855,,500
b0807a,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316961,3599d7,200
3599d7,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438316961,,500
19cbc6,99.113.186.216,GET,http://dev.web.existery.com/crawlSite/http://www.wenxuecity.com,1438316996,27fc46,200
27fc46,99.113.186.216,GET,http://dev.web.existery.com/crawlSite/http://www.wenxuecity.com,1438316996,,404
79e243,99.113.186.216,GET,http://dev.web.existery.com/crawlSite/www.wenxuecity.com,1438317008,800fc0,200
800fc0,99.113.186.216,GET,http://dev.web.existery.com/crawlSite/www.wenxuecity.com,1438317008,,500
d4197d,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317033,d8087e,200
d8087e,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317033,,404
e75a8b,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317047,ae15cd,200
ae15cd,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317047,,500
a03f6a,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317066,3f054c,200
3f054c,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317066,,500
45465d,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317149,,200
1fb3e9,99.113.186.216,GET,http://dev.web.existery.com/pages/js/homepage.js,1438317155,d2fc70,200
d2fc70,99.113.186.216,GET,http://dev.web.existery.com/pages/js/homepage.js,1438317155,,404
f18080,66.249.90.123,GET,http://dev.web.existery.com/crawlSite,1438317158,,200
c1c5fe,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438317161,d79c6d,200
d79c6d,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438317161,,404
1dcd1c,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438317161,9a9f79,200
9a9f79,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438317161,,404
9cc79e,99.113.186.216,GET,http://dev.web.existery.com/images/wxc-logo.gif,1438317161,37d7a8,200
37d7a8,99.113.186.216,GET,http://dev.web.existery.com/images/wxc-logo.gif,1438317162,,404
388984,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438317162,fd1c0c,200
fd1c0c,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438317162,,404
60f1be,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438317164,8a5ade,200
8a5ade,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438317164,,404
279ce5,99.113.186.216,GET,http://dev.web.existery.com/service/ad/images/close.gif,1438317164,f7102f,200
f7102f,99.113.186.216,GET,http://dev.web.existery.com/service/ad/images/close.gif,1438317164,,404
c4487a,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317165,59138c,200
59138c,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317165,,404
9d919c,66.249.65.234,GET,http://dev.web.existery.com/js/jquery.easing.1.3.js,1438317165,56a2a9,200
56a2a9,66.249.65.234,GET,http://dev.web.existery.com/js/jquery.easing.1.3.js,1438317165,,404
fb31fa,66.249.65.227,GET,http://dev.web.existery.com/pages/js/homepage.js,1438317167,1b0a30,200
1b0a30,66.249.65.227,GET,http://dev.web.existery.com/pages/js/homepage.js,1438317167,,404
5f6037,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317168,735076,200
735076,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317168,,404
224186,66.249.65.227,GET,http://dev.web.existery.com/js/jquery.cookie.js,1438317169,97612c,200
97612c,66.249.65.227,GET,http://dev.web.existery.com/js/jquery.cookie.js,1438317169,,404
4157e1,66.249.65.241,GET,http://dev.web.existery.com/css/common.css,1438317170,277fd4,200
277fd4,66.249.65.241,GET,http://dev.web.existery.com/css/common.css,1438317170,,404
b764b8,66.249.65.227,GET,http://dev.web.existery.com/service/ad/css/dropdown.css,1438317171,933cf2,200
933cf2,66.249.65.227,GET,http://dev.web.existery.com/service/ad/css/dropdown.css,1438317172,,404
423a31,66.249.65.227,GET,http://dev.web.existery.com/css/project.css,1438317173,2b1f30,200
2b1f30,66.249.65.227,GET,http://dev.web.existery.com/css/project.css,1438317173,,404
8db8ee,66.249.65.234,GET,http://dev.web.existery.com/service/ad/js/dropdown.js,1438317174,c83f16,200
c83f16,66.249.65.234,GET,http://dev.web.existery.com/service/ad/js/dropdown.js,1438317174,,404
5f5c35,66.249.65.227,GET,http://dev.web.existery.com/css/index.css,1438317175,647c49,200
647c49,66.249.65.227,GET,http://dev.web.existery.com/css/index.css,1438317175,,404
05b748,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317466,,200
fef1a6,99.113.186.216,GET,http://dev.web.existery.com/pages/js/homepage.js,1438317471,ae20d3,200
ae20d3,99.113.186.216,GET,http://dev.web.existery.com/pages/js/homepage.js,1438317471,,404
7de755,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438317475,677c07,200
677c07,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438317475,,404
aac3f8,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438317476,f709ee,200
f709ee,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438317476,,404
40f186,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438317476,eb6499,200
eb6499,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438317476,,404
3e93c3,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438317476,0c0d82,200
0c0d82,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438317476,,404
79413e,99.113.186.216,GET,http://dev.web.existery.com/service/ad/images/close.gif,1438317478,a3561c,200
42a941,99.113.186.216,GET,http://dev.web.existery.com/images/wxc-logo.gif,1438317478,b4b3a5,200
b4b3a5,99.113.186.216,GET,http://dev.web.existery.com/images/wxc-logo.gif,1438317478,,404
f36fb5,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317478,407140,200
407140,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317478,,404
a3561c,99.113.186.216,GET,http://dev.web.existery.com/service/ad/images/close.gif,1438317478,,404
66a8b2,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317479,fce6c1,200
fce6c1,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317479,,404
5903f8,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317639,,200
0357ed,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317737,31ecd5,200
31ecd5,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317737,,500
3fd487,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317751,920059,200
920059,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317751,,500
33160c,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317774,,200
cd25eb,99.113.186.216,GET,http://dev.web.existery.com/pages/js/homepage.js,1438317779,e8dd7b,200
e8dd7b,99.113.186.216,GET,http://dev.web.existery.com/pages/js/homepage.js,1438317779,,404
516ae5,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438317783,95476b,200
95476b,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438317783,,404
c34d95,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438317783,585028,200
585028,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438317783,,404
e06c66,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438317783,413014,200
413014,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438317783,,404
e23320,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438317783,973f32,200
973f32,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438317783,,404
2d57e3,99.113.186.216,GET,http://dev.web.existery.com/images/wxc-logo.gif,1438317785,485df2,200
485df2,99.113.186.216,GET,http://dev.web.existery.com/images/wxc-logo.gif,1438317785,,404
c15725,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317786,1d12e7,200
1d12e7,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317786,,404
7d3c52,99.113.186.216,GET,http://dev.web.existery.com/service/ad/images/close.gif,1438317786,5d271f,200
5d271f,99.113.186.216,GET,http://dev.web.existery.com/service/ad/images/close.gif,1438317786,,404
1f2892,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317787,8e63bb,200
8e63bb,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438317787,,404
cbb2a5,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317860,aefd9c,200
aefd9c,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317860,,500
a8e4f3,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438317872,,200
da6c5e,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318116,cc905c,200
cc905c,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318116,,500
545990,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318290,,200
20cbcb,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318342,71d3f9,200
71d3f9,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318342,,500
9e5b73,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318429,,200
0ccb48,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318495,7597d4,200
7597d4,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318495,,500
1eb4e4,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318509,35e436,200
35e436,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318509,,500
f9fdf9,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318518,223456,200
223456,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318518,,500
d1e2cc,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318556,,200
19bef5,99.113.186.216,GET,http://dev.web.existery.com/pages/js/homepage.js,1438318561,d8475f,200
d8475f,99.113.186.216,GET,http://dev.web.existery.com/pages/js/homepage.js,1438318561,,404
4a08a2,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438318565,b20327,200
b20327,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438318565,,404
8cc55d,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438318565,6c2a60,200
6c2a60,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438318565,,404
2cbb65,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438318565,377a26,200
